image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_02__311_3993772.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_311_3993772.jpg,,,2048x2048,jpg,1.8173079488749408,59.268680572509766,57.80125142202082,ef43e7d0acccdc97729264b8cf535511dda65b8d8e61964ac93b49c6005a8f71
dataset_02__321_6270889.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_321_6270889.jpg,,,2048x2048,jpg,2.0088171918096123,69.90673279762268,66.10599021335786,975d1843f35c1e0d86172815f6827012ebdfcdaf791a7b2a0569e90d0cd137f5
dataset_02__335_2109396.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_335_2109396.jpg,,,2048x2048,jpg,2.079502819227768,65.49507784843445,61.410603233313005,079f9fd511232d83a12c1489ed59929ad3ddf27c9153b7dbb671c9552cd3931b
dataset_02__362_9739218.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_362_9739218.jpg,,,2048x2048,jpg,2.665082676091877,95.03966236114502,51.60907143542702,63e174882bee06762b59c17e04e32f55e899d86f4a3bb0507213e53f42287c15
dataset_02__367_2864412.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_367_2864412.jpg,,,2048x2048,jpg,2.306612459633243,170.93779683113098,90.15020076648877,f62e3bd082805f0c77152002ee65ead11dc0d6807270f935a098b19c1eab6c38
dataset_02__41_7645755.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_41_7645755.jpg,,,2048x2048,jpg,3.540710157866118,87.38565301895142,46.912705986750254,ea5e69515b36b3a4d4db14fe992c049f239a3995d9ad6753c625de1462886896
dataset_02__48_1110786.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_48_1110786.jpg,,,2048x2048,jpg,2.3294382080418927,106.8620936870575,61.98006841219037,e71de7c6592281f9e70508cc920c24742413c3bb0b810cf89ebbc974de52024a
dataset_02__53_8912600.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_53_8912600.jpg,,,2048x2048,jpg,2.3544057751457785,113.31441187858582,61.398591663850354,f82bc7412953f9bc01b3ba3a4874abfdd33dfd758f09b23d36f853632c273bd7
dataset_02__81_6384668.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_81_6384668.jpg,,,2048x2048,jpg,2.06331991738025,108.39881014823914,69.07598027832887,af8616592ea73db8192f30536320a82751100ea3c7893a5882168eeef5082587
dataset_02__97_761368.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_97_761368.jpg,,,2048x2048,jpg,2.458697059530002,141.96504020690918,74.58703838110259,fc8dab638d87d1fd1fb85adfb944b680489458ff74168eb05cf1a571dd50703b
dataset_02__98_9687825.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_98_9687825.jpg,,,2048x2048,jpg,2.470501178751322,160.48744797706604,83.60489867857576,f5e1c9ac74750329ceedfb30711937f4ec0afc305fd7e29f42f10227ebf6b865
dataset_02_1021_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1021_left.jpg,1021,Left,2048x2048,jpg,375.3620309829712,56.887813329696655,46.54487611749444,637d82a7ac59aded33318674e40a1c6ae882723a2060fabe42d2b1be2569512c
dataset_02_1066_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1066_left.jpg,1066,Left,2048x2048,jpg,87.97898936228603,58.43614292144776,41.97258835515184,83bdeb9e8c42b8fe208013a72d19870a0145ae46c2787eabfcdb8760cdc90f09
dataset_02_1071_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1071_right.jpg,1071,Right,2048x2048,jpg,1121.8156414031982,71.66954565048218,59.36957150525474,abad0f957a9e9794da50557876003f5752602ce46f32bf2331b12f8cf99569fd
dataset_02_108_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\108_right.jpg,108,Right,2048x2048,jpg,535.6009564390704,108.80859375,66.62188949982037,f84713fae2e0af5439224b630f69e1b2496500e8ca7311284c6473c09acba1df
dataset_02_1096_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1096_left.jpg,1096,Left,2048x2048,jpg,2193.4413029548023,75.24209117889404,50.393425673254406,489769e4ef38ec4207b32bacbdf623272fe7dac9d2bd7d70a6ac8bb5237e908f
dataset_02_1124_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1124_right.jpg,1124,Right,2048x2048,jpg,1439.3065700531006,96.0593569278717,65.84668827143547,fa72ae9be9a1ad4390a6b23e0adeb60f4cec9a255845105dd17614e8c707ed50
dataset_02_1147_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1147_left.jpg,1147,Left,2048x2048,jpg,233.35817374411903,109.2034113407135,53.78311826208324,4998e10ef4152e082f8cb2a5774779283de597195dcddebd40853c5a3a05227e
dataset_02_1148_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1148_right.jpg,1148,Right,2048x2048,jpg,274.2635335922241,69.99391269683838,58.179817615667154,173cc1f2c6148056d236e47416ceb1910ecb624bc5ef9772e68279f8a89a397a
dataset_02_1241_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1241_left.jpg,1241,Left,2048x2048,jpg,866.3639614582061,61.24562382698059,46.28353033475408,d8d722a267ff6d140f374fc749488955d15ac8c2acfc6bc298174f11dee579b3
dataset_02_1255_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1255_left.jpg,1255,Left,2048x2048,jpg,621.3587669326745,109.90479755401611,57.6188602422492,03af15722552f92226a1b88a298f31a2c5170001eeb9ce4c0ba191e53e60bdf4
dataset_02_1295_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1295_right.jpg,1295,Right,2048x2048,jpg,960.8725247383118,78.70828938484192,54.3692317059289,1e82ec0989b342f8c5dba32cda12a62f0bfae0e2ff547dc1db088703077609e0
dataset_02_131_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\131_left.jpg,131,Left,2048x2048,jpg,1050.118814945221,78.22616410255432,62.87057335726175,8bee5fe8e9a7be26ae7fac8b3b87421a121229918309cfa84981cbeb6d9e7c65
dataset_02_1456_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1456_left.jpg,1456,Left,2048x2048,jpg,238.5512523510179,41.46253442764282,28.09753721118912,08da5a74092a786f9525abc1686dd83283e09cf7639d9b307843410f8df8e817
dataset_02_152_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\152_left.jpg,152,Left,2048x2048,jpg,548.4796676635742,60.39296722412109,47.4173073191537,98b770526c0f4b0b0c0aa4b6871f6d1eebf2cdc977f6768ee9f7e4a8e1ee9eef
dataset_02_1538_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1538_left.jpg,1538,Left,2048x2048,jpg,565.873502225346,75.33358383178711,55.32102290620229,95beb8f9bc6f606d673d52acd293354de88d532e98c5293e386dfd67bda3e92c
dataset_02_156_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\156_right.jpg,156,Right,2048x2048,jpg,383.7856936454773,72.85545134544373,55.89939892531255,21ac3ff67100bd61b876cbbaa90a810fb6c64c0d29c0fa8d2fcf568c91c3da78
dataset_02_1623_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1623_right.jpg,1623,Right,2048x2048,jpg,66.69243815595664,141.4953212738037,46.87180570319632,bcc8bbc49fa22b9c45a163645738f56cc9890c8e60b706ea94e9f46f951ce6ae
dataset_02_163_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\163_right.jpg,163,Right,2048x2048,jpg,690.4349584579468,79.17781662940979,61.904299421424255,109bc841a9ef45455936fc9bba09dd5ce8ca42a8cba5e713c212b523bea96234
dataset_02_171_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\171_left.jpg,171,Left,2048x2048,jpg,730.8358206748962,64.23319101333618,52.60471699729472,14e3ace025f472d76cf6f23a4f1712d78eece8785d8c3acc349ef612600e94d8
dataset_02_1833_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1833_left.jpg,1833,Left,2048x2048,jpg,745.9966773986816,90.9196639060974,69.79806301049842,d9eaba3bd4b801065dea241c59b32969c916461d42010440e39d7a8330c6cfd4
dataset_02_1836_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1836_left.jpg,1836,Left,2048x2048,jpg,416.210282777013,122.49608898162842,35.359701993203544,77dbb9368f9047cee6f949e4562c80bc006d571c2ce7e576eda4131e55521d3c
dataset_02_1837_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1837_right.jpg,1837,Right,2048x2048,jpg,646.6319749270203,86.86769461631775,63.234908446270765,26eab458bcada35aa1d40f9003c5f49bf4cef93d53d8337be8d0c32c4d90cf90
dataset_02_1841_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1841_left.jpg,1841,Left,2048x2048,jpg,1333.5570119122058,99.3383722305298,39.98847780558226,e4c2774f0229097d90d1c4b3c4178875932997c09f3c836ecb5016f88491817c
dataset_02_1854_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1854_left.jpg,1854,Left,2048x2048,jpg,437.8579106330872,68.54759860038757,52.904949587457,72338a2c7d3118aed1418fad618aefc4be66de83a0bd3fd521492023c42f3895
dataset_02_1856_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1856_right.jpg,1856,Right,2048x2048,jpg,1220.6945219221163,106.6558072566986,49.457285835245,7998c3bd82539a296f87669d06cb58370cbeda2cadab063f0346eadcd5b453ce
dataset_02_1927_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1927_left.jpg,1927,Left,2048x2048,jpg,328.96353483200073,63.19763803482056,49.00063023152277,d29ed9e76d18e50392f84db1595b5a5ca58eea4684aeb1fb682d76aca49878a9
dataset_02_2066_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2066_left.jpg,2066,Left,2048x2048,jpg,1435.844186782837,74.9895715713501,58.15865046680428,74810893561c0a8c0fd5fb3dec67da0a4e59d0aca34703fa3ed7d6cbe073b758
dataset_02_207_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\207_left.jpg,207,Left,2048x2048,jpg,1415.6805176734924,75.520339012146,58.95058449826575,b4460b1887e208dd91834421fa450be8af238a5f8865a730bfa105ccd3377165
dataset_02_208_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\208_right.jpg,208,Right,2048x2048,jpg,356.3515818059002,73.32180523872375,44.38440473239218,7929c108949aa6423a395e4ad68465123347b7435f6f7a9dd592dacf6a2d0b97
dataset_02_2101_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2101_right.jpg,2101,Right,2048x2048,jpg,340.95434975299656,51.52685499191284,30.01010051251668,e7d4acf1e3c1dc6510e4a4fa8fdb1e5f831e89a108a1b61712220082c1156a29
dataset_02_2103_left.jpg_1,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2103_left.jpg,2103,Left,2048x2048,jpg,121.40515279769424,70.4782326221466,45.602669915089685,a38572820dc9c92eee753795e8c833ad4554cc9080f86a54a1696555cc366294
dataset_02_2105_right.jpg_1,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2105_right.jpg,2105,Right,2048x2048,jpg,121.46218299864267,81.45902037620544,54.08154040604661,971935571cfc16ed4ed8d98983bb2a402eebcef936b48b8e64321500bfaadf61
dataset_02_212_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\212_right.jpg,212,Right,2048x2048,jpg,699.6188726425171,55.34074926376343,46.83576796833041,3d5fdc3e24284f3922e6dd7f1cd998db44807ce18b1b4e059d6acbe5e7f72ccc
dataset_02_2372_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2372_left.jpg,2372,Left,2048x2048,jpg,554.6134166109742,90.16663527488708,51.50674383775953,a4d9cbb5be361bf8db8799faea0c742f7a0b1575fef7efff4e2c728fa8e2c2c8
dataset_02_2384_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2384_left.jpg,2384,Left,2048x2048,jpg,1132.212560466491,99.30229067802428,35.81447606169486,8e9269559282f388dd08cdd32f297a5cf0c371aaae218b0f679d385ed6563373
dataset_02_2418_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2418_left.jpg,2418,Left,2048x2048,jpg,1129.633349418633,94.31414151191711,65.210318956858,2113da2cbaa4ee1c7dbd4ab7224481b61d08e6086f77ab88d972fc90d788e39e
dataset_02_2420_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2420_right.jpg,2420,Right,2048x2048,jpg,1020.5445890426636,94.0084834098816,74.1395802047695,ca25e0f0e1144a6a5e1a50e5eb2965958ceee94be26f3a8af1deecc4cf075ab8
dataset_02_2472_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\2472_left.jpg,2472,Left,2048x2048,jpg,1130.2143912315369,79.22093272209167,64.96818682733324,1eb6bc2a427fad7548a9ecfe81cabda49b339f55b113ed79482d26653552a9a7
dataset_02_249_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\249_left.jpg,249,Left,2048x2048,jpg,265.4978136445599,74.54187369346619,47.822944227626905,b2ac68a419e4d69e3f7d779529133863f9c3e588ec0dfa0538b3b6df915b74bb
dataset_02_251_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\251_left.jpg,251,Left,2048x2048,jpg,740.0921430587769,64.47634243965149,53.76617137923143,af0b8d7a17824d011ba0d595e77a6f6877cb866e41cdc11e6daed7ca69fd9379
dataset_02_272_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\272_left.jpg,272,Left,2048x2048,jpg,205.69120310600928,109.95441699028017,54.04133952138356,2c297766c7e2413b1d91e9a13ac3a10863cc675b05381916342f5ffad65d6a30
dataset_02_274_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\274_right.jpg,274,Right,2048x2048,jpg,458.92166662216187,63.97407388687134,51.84403265183928,c502c08288a49f952c896ddb0019bd21ab7a5f18522c7abe9250b7a78187b410
dataset_02_292_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\292_right.jpg,292,Right,2048x2048,jpg,134.90667343139648,68.81764483451843,46.28489389983028,6f2b4d10576b20885ea07a1ce676626819c443e78409a95be716b2be8984fde4
dataset_02_295_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\295_right.jpg,295,Right,2048x2048,jpg,495.75607919689406,74.72165966033936,61.092486733335846,df777a2cb6c5158bdd10c01ff17c4b701e2200465f00793f6ececa653e840d13
dataset_02_32_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\32_left.jpg,32,Left,2048x2048,jpg,93.7467451095346,71.62961602210999,48.0712568205,14bf664c576747337fdf0055b4679ccf3fb4ba9ff47ff6a1f6dc20cac4ac7525
dataset_02_332_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\332_right.jpg,332,Right,2048x2048,jpg,787.258378982544,95.40282702445984,77.71927768560175,44791592fa025d02983ed762c3fe618263899d69fddfb954eed4cf7dd38425ee
dataset_02_333_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\333_right.jpg,333,Right,2048x2048,jpg,128.6563494151888,53.2013475894928,32.07117463914748,e598b77e3b821432a1865e23c5a72d963153336c01c551fe6df6e1474685ed06
dataset_02_338_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\338_left.jpg,338,Left,2048x2048,jpg,1362.2627453804016,79.65847063064575,58.19620583735838,842712da506f26acead1edacc35335ec4904797dc1eb4c058628edb3b27568b4
dataset_02_364_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\364_right.jpg,364,Right,2048x2048,jpg,1968.4411029462296,76.71952056884766,46.0110034675147,996f3f5eb0878d36b0148ddaf55737147641176475c62164e5f632b1e55fbc25
dataset_02_377_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\377_right.jpg,377,Right,2048x2048,jpg,237.8980695812573,68.60627722740173,45.56631989019353,e0c8fc5337a9c30cdb9d91f558ad73abc39ffd86b71daafa9a134d051a04ed08
dataset_02_37_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\37_right.jpg,37,Right,2048x2048,jpg,472.5480031967163,65.97571730613708,52.77382682206464,fc733f66cf1d6aeca3a5f23e047cbf6271f24b2bea7d76b109da91f2e1a95deb
dataset_02_384_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\384_left.jpg,384,Left,2048x2048,jpg,854.895133972168,95.94744491577148,76.01906368429195,d9073c87df0d054361638c750d8ed08b56adb71c34b74fefebfaf5d63c417a69
dataset_02_432_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\432_right.jpg,432,Right,2048x2048,jpg,77.80700079672687,69.53863573074341,38.00461028102568,dd5602f25fa130b6c78250a43613b5a0a0b6509dee6fe34253f3f1cf1abbcabb
dataset_02_469_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\469_right.jpg,469,Right,2048x2048,jpg,1185.9528725147245,99.32801127433775,72.64513859924772,337001259c2e42eb5761537ffc88651004e68ace07c574d2c28742c4bb8ab6c7
dataset_02_49_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\49_left.jpg,49,Left,2048x2048,jpg,348.0973219871521,66.08566045761108,51.12503006847216,963969b6a7ed77b3fe66e30393e864fdad9dd1fdb937c5ea90a43c4937f26bb7
dataset_02_532_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\532_right.jpg,532,Right,2048x2048,jpg,257.16523408888247,65.85587048530579,51.58948508782198,c37fb4b0ad790563ad5caabc4be3b14e009ec64a4a31da26e9f3e126ee80f139
dataset_02_536_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\536_right.jpg,536,Right,2048x2048,jpg,797.754399776452,81.6324553489685,65.39326407075322,4fd789acb3f05207d4c07f4d9cef8cd55708406a488c3cc434e2321f88df56df
dataset_02_569_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\569_left.jpg,569,Left,2048x2048,jpg,690.8322211878934,97.84343838691711,57.89276345231072,08f584406cc33c00ee5a41a1d5ae48d1432efcf392f00dab9adbcd0d1e855f98
dataset_02_578_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\578_right.jpg,578,Right,2048x2048,jpg,1117.7720819307278,82.63168334960938,41.78640102071146,66f104d9705a5512725de22b421627548d1e1f702a4414fc37fdeb2b8b3ddb24
dataset_02_599_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\599_right.jpg,599,Right,2048x2048,jpg,519.1872572898865,69.69295835494995,58.70535002350584,9355385667275338e707eb8e8011ac9b17bc51aed40c0220c2a00a7691a389b5
dataset_02_608_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\608_right.jpg,608,Right,2048x2048,jpg,56.126088380804426,79.14471960067749,51.89468737638969,6a8eb6f0cdbb2987a544ea9cf18a42f27221c48845bbc578d175ec60a10758aa
dataset_02_637_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\637_left.jpg,637,Left,2048x2048,jpg,1343.4946428254202,91.65950536727904,59.161916491978126,6f386c5d034124aaadded06a971b7d5fa84e4fadd8f478727e7ba3645e16927e
dataset_02_644_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\644_left.jpg,644,Left,2048x2048,jpg,177.90257740020752,76.43474316596985,58.36226152535084,b9834e1112a5388478c92752193b048be5da529bc6fb7089777695556376a0a0
dataset_02_688_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\688_right.jpg,688,Right,2048x2048,jpg,919.4576187133788,72.41315054893494,58.19940654799851,5e68fe5b6a49abcc5265f5f452dcc8d51d42538a203357fd223a8f926c193168
dataset_02_707_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\707_right.jpg,707,Right,2048x2048,jpg,1210.059076309204,87.31973838806152,68.45249807935386,1dfaa379559594747df64c754ef3f46a91129c4f6dff48614775beff86ba5f06
dataset_02_726_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\726_right.jpg,726,Right,2048x2048,jpg,1172.7562348264032,131.2452826499939,45.81994799342934,1954fb3553b8675f0d4272a059e271a7da49fbb73ee8c71a221633ce283f7a63
dataset_02_741_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\741_left.jpg,741,Left,2048x2048,jpg,1015.9987745285034,66.53506183624268,64.0644264151241,a2ced98cf3f1d6b87d75710f2f7449d262e85446d96b0d8fb46880ca3977b7b9
dataset_02_760_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\760_right.jpg,760,Right,2048x2048,jpg,1376.0965433120728,66.04351139068604,63.62721534719015,ef94c1ffeb06ac29373aa097ee479bc903be96c3d67248a88a8a77e35c159847
dataset_02_764_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\764_left.jpg,764,Left,2048x2048,jpg,607.2807106971741,71.55965900421143,56.14084774400337,aa197a256c1effa9c96f89754adf8ac9a9153de77eb548c599250afa8000fadd
dataset_02_811_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\811_left.jpg,811,Left,2048x2048,jpg,289.8575348854065,64.31557750701904,49.73329850972569,de21ad2f2860d5e2bcbb5d1b83986dcd807f58f6ffe61d8f4042236a7f69a069
dataset_02_828_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\828_right.jpg,828,Right,2048x2048,jpg,1537.0966807333164,94.88128185272215,52.52949316634122,d55cf0743861708b0aa74e29d92e09635f5f07fc8598442306549bec56b095f3
dataset_02_843_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\843_left.jpg,843,Left,2048x2048,jpg,821.3894240758207,65.58491134643555,49.187597954090144,de6a17d5af248ebd896a1a9ea3cdb0de76b6b751b70754f96ba96d3654f7aac7
dataset_02_856_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\856_left.jpg,856,Left,2048x2048,jpg,387.6343755722046,77.85996150970459,61.43171732287868,b131bfcd94abe9bbd963138730bdcf431dbc2cb2ace2fcfb4d225cad143c01fe
dataset_02_859_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\859_right.jpg,859,Right,2048x2048,jpg,359.09947299955263,77.04022336006165,49.5357251981529,c8a457f2cc29447a4e08601eb548cd7ed4a891fd69e774a46c1f8ae1e06179bc
dataset_02_896_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\896_right.jpg,896,Right,2048x2048,jpg,240.10916255848923,45.77751874923706,31.81036348318596,6f4d9631ba4182f1e916d3f7ed280cfb1953996d7eb9c8d5dc69bd3d0cabd44d
dataset_02_918_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\918_left.jpg,918,Left,2048x2048,jpg,1464.1359152793884,80.30793571472168,58.75599787029046,238aa1777735c8db8afd2defd7b73542ae90a6dd2169b0f8e9797a1d347cb37b
dataset_02_92_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\92_left.jpg,92,Left,2048x2048,jpg,382.2768788291887,86.42480778694153,43.45470424761669,6eaf7468aa71c5578f3fa148d7127df05a5716ac780275305b4591a5e1984994
dataset_02_949_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\949_left.jpg,949,Left,2048x2048,jpg,1172.4122667312622,80.7677264213562,64.66246105586053,7cbb758282979570f682f9feaea770bc73a188ef1906f0261793c0feef32ab2f
dataset_02_98_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\98_left.jpg,98,Left,2048x2048,jpg,1231.1173949241638,73.10525131225586,56.43827347880543,9dc81f37de85a6b0106b992aea4a53e54acc573a3918d99da8bbf88041206767
dataset_02_990_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\990_right.jpg,990,Right,2048x2048,jpg,1311.8770871162417,62.85279202461243,45.62745670770455,0fed4b849469b6faefeb53a000bdf78d0629c9586b53fcdb7a24092e981f5700
