image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_02_2153_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2153_right.jpg,2153,Right,2048x2048,jpg,214.1430087597336,83.32221674919128,46.68338969754832,d21d44d8f5afb25497e7348c3fdec6906efeddec7da75702e6b717b3783539aa
dataset_02_2156_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2156_left.jpg,2156,Left,2048x2048,jpg,185.9162362917206,84.48856210708618,47.21501640055001,51557867ee1891ca0cfcdf7c627bcb4edb546496aec2670a7bae558f9fd461f3
dataset_02_2158_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2158_left.jpg,2158,Left,2048x2048,jpg,411.84126077711227,90.7933738231659,52.91983176456017,38ad9a7cfc2b6003f5d83e577e01c75243378ccd325b9c739c25b47f8e75874e
dataset_02_2233_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2233_right.jpg,2233,Right,2048x2048,jpg,126.73178291311528,81.15960669517517,52.56647874661144,6dd9a74dfae41e5cc837bc72b01f3fd3ac65144be98eb0c5f82b6460734544f7
dataset_02_2244_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2244_left.jpg,2244,Left,2048x2048,jpg,435.2171711921692,59.46713089942932,43.942301450032105,e86f075ce5512e1e36886ccd2ee960109abada4705fa5cac4e2c149ba4d2479f
dataset_02_2427_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2427_right.jpg,2427,Right,2048x2048,jpg,351.2543420791626,76.19732785224915,58.49041202828843,6c3d9827b15314f76d17130275c7dd25e548384bb627477f7b24dc4127436b7b
dataset_02_24_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\24_right.jpg,24,Right,2048x2048,jpg,418.4208413431085,91.9503779411316,50.63614320484189,243274cfc3f24377250dae81a4a520fa206e13f719198c383fefad690101561e
dataset_02_2750_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2750_right.jpg,2750,Right,2048x2048,jpg,1082.8496756724082,103.71221160888672,63.24416114539084,7957030a4d0c7beba78a7dedaad4a4f8e772b4e34257bdbf10e0579a2f68e924
dataset_02_2806_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2806_right.jpg,2806,Right,2048x2048,jpg,205.9864735603187,63.73757839202881,46.78485602872296,46dfe214c6d95e74dc89b197cfe217e277578ad61d2ba90a1b8045066e09ca6d
dataset_02_2901_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2901_left.jpg,2901,Left,2048x2048,jpg,416.3398823738098,69.55754351615906,53.38930721646016,3d5c70f4b152090728ef53e9de7a0c6a3e4d19fc6977c9dd2ac3503745c3fd71
dataset_02_2907_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2907_left.jpg,2907,Left,2048x2048,jpg,153.95161222735058,68.39934945106506,41.31057480112089,8635921e00d915acdd70caa6c282e2f95d05c14bacb834d4dcfc651b1f7751bd
dataset_02_2909_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\2909_left.jpg,2909,Left,2048x2048,jpg,77.81907534444517,45.33926653862,26.604754505983884,982bd502f20688ae884552b8028a39b2f58b8b5f19ede732cdc5389423c1578d
dataset_02_3183_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3183_left.jpg,3183,Left,2048x2048,jpg,596.1688951956457,57.81538343429565,36.30492624944452,7e8b66f18ed09428eaa6e86c9884d329bda3450a1793ae66c8af1ddb5e45b760
dataset_02_3205_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3205_left.jpg,3205,Left,2048x2048,jpg,260.1423420900641,66.86176657676697,40.06865019531887,2fa026707b0ac58e4ce0994f46bf78d03442479613887e7f1d04a0bfe523bc44
dataset_02_3220_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3220_left.jpg,3220,Left,2048x2048,jpg,715.4312321747149,60.97662949562073,47.72217392183182,6b034781d6011e36d1cfe5de3b5cb5a16928d8200ccbed3085827333ae7f9994
dataset_02_3284_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3284_right.jpg,3284,Right,2048x2048,jpg,546.7193030035478,83.6103036403656,48.8708842082432,236836fbab8178b8acb772189113b677f5b09b7b4711e926e8cae43f080a7389
dataset_02_3341_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3341_right.jpg,3341,Right,2048x2048,jpg,287.67531337844446,71.08524465560913,49.78489951726137,fa097b21ff28c00dd4c738b9d39b265b8e28eeb3284685f9fac21c274d220f98
dataset_02_3352_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3352_left.jpg,3352,Left,2048x2048,jpg,258.53047513961195,77.87559747695923,50.38983197439005,d8f788ee117d57889b2ac26012ce921f9c709786d2ffb4432dcb237d5977b9f0
dataset_02_33_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\33_right.jpg,33,Right,2048x2048,jpg,915.2158670425416,51.48993396759033,45.98527480611472,a62d13111b854eb524bf67387743597a506188abe1c99d7879ee3051c4ecf3d3
dataset_02_354_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\354_right.jpg,354,Right,2048x2048,jpg,368.4386768341065,91.29240155220032,69.39163162885274,6bef0ebda8987ea4d9a4e4720e316c7db525ad12ee29be04f4515af6dbe9eeda
dataset_02_3983_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\3983_right.jpg,3983,Right,2048x2048,jpg,319.37096881865824,52.377084732055664,37.69217273272778,dcdb3830f4dbd33e1f832a4c2d25217e0b7b76db2911fbbf5c93de41277ca941
dataset_02_4220_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4220_right.jpg,4220,Right,2048x2048,jpg,167.45670077172062,110.93121004104614,50.98871090779401,ad1a607053126a85aecf3e39c93dab9a2f58d372f054a736188ace3b930b641a
dataset_02_4229_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4229_left.jpg,4229,Left,2048x2048,jpg,1052.6961297988892,54.35337519645691,41.40368277413851,1fcfbf865960a590bb3e437325fd6cb4ab3529eefbf16977a3f34891ab10389d
dataset_02_4277_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\4277_left.jpg,4277,Left,2048x2048,jpg,816.6498384475708,86.0074520111084,67.35484999424376,123916beb604aa1504e3d8ae6fc85de2dc5607a982b280c76e8c3188e33f021e
dataset_02_477_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\477_left.jpg,477,Left,2048x2048,jpg,581.9796249844852,107.21774458885191,31.909129916761533,83eca3a230985c27ac1bb817a61320d343e7b68fcf386e1fb27ff4fc2996a2ac
dataset_02_574_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\574_right.jpg,574,Right,2048x2048,jpg,483.7959391925785,86.00758171081543,52.83128095427978,da7eb96667429365ffb4b5c0c085ff43b4293d3cb09bf8b1756b634a9470962d
dataset_02_625_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\625_right.jpg,625,Right,2048x2048,jpg,504.9431863895652,105.67530798912048,54.67311549388729,659ad3ee716edc6c74d62169da698b2c34bda4ed4be22d10ceab5befcacc371d
dataset_02_646_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\646_right.jpg,646,Right,2048x2048,jpg,70.59560108181006,62.40852618217468,40.16721659826853,eaeeafdbe132d16a17b3360efe51a8f91c1d142806b53b399f0d38ed430bc6fc
dataset_02_691_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\691_left.jpg,691,Left,2048x2048,jpg,383.5395232731077,114.2300112247467,66.56669310612975,43e558b6439175615b9ec28ee3ce54893eadee8fee9da71913ff04f803f48a5c
dataset_02_849_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\849_right.jpg,849,Right,2048x2048,jpg,1218.7335047721797,81.28855800628662,63.52082466387418,f8528c367686b76502dbd2f30c3014457889b9d38a9f17a1b855dc5190294c49
dataset_02_899_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\899_left.jpg,899,Left,2048x2048,jpg,1436.0657873153689,68.04819226264954,53.54930880782007,8f5687e44cf568aad31a4992abdfb993427f8f806aee691ddb230bba6ddde20f
dataset_02__103_5897328.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_103_5897328.jpg,,,2048x2048,jpg,2.7705898089714083,117.60319328308104,64.30737863260848,6b5f5f5c901782d0ed414ef947e451497aada7a941a5db3e09868dd00c5aa598
dataset_02__112_9621689.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_112_9621689.jpg,,,2048x2048,jpg,2.644023158925757,86.68255281448364,49.34021514106733,0aaddfc4c9ee2c60e7f4109736e2463ee97a354a2a8562268c2be95b756fd3d1
dataset_02__148_6795884.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_148_6795884.jpg,,,2048x2048,jpg,1.883130785164585,125.55179905891418,55.438144951210816,674854536cb5479f62cdfbad48973aba80954de3e23d136b8d61edcc2fae9e7f
dataset_02__150_8876899.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_150_8876899.jpg,,,2048x2048,jpg,2.02278137143162,63.37214303016663,31.998401102767644,50eb9d864e270b57f53576021316a52dcc6fc222a304a20c15b3d7b00dd25bfb
dataset_02__156_6418009.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_156_6418009.jpg,,,2048x2048,jpg,2.291871728704244,160.77871775627136,85.17973844110493,bd3180a258399a0d30db7f7a78347627103bb602714ca5d1c271bbb0660a3964
dataset_02__158_2964657.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_158_2964657.jpg,,,2048x2048,jpg,2.768493375423434,169.8930926322937,90.6441153768784,8d2ea1e7da9b6daf2f1237c4c22ef37221a5d945578f8e0b3961039d6270d15b
dataset_02__162_3770706.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_162_3770706.jpg,,,2048x2048,jpg,2.7353188795681445,148.32713150978088,77.75405468357718,5c5222083832f4a92f622d4e51e0485aa8b6f64691aaa98be0a2443cfe0639af
dataset_02__163_2414975.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_163_2414975.jpg,,,2048x2048,jpg,2.869484401453292,126.60193872451782,68.95058203057167,8b9ebecee9b64b98ac7ff4bcf94d63c3e9515830abc6cddd3c37e55719157ebc
dataset_02__167_2873590.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_167_2873590.jpg,,,2048x2048,jpg,2.4847135313893887,137.8469910621643,71.05023808581346,0b000a7b809a4aba0f710fdff308c7b678bbfbff7b773b9e6e8d09cf8e21ebeb
dataset_02__176_7840976.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_176_7840976.jpg,,,2048x2048,jpg,2.01099388467901,123.4275243282318,58.72105398420305,01633e11131c5dc88d9c5aaa7fedbe7e30eda6c79ec8b0d092324f28c04be281
dataset_02__196_6946219.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_196_6946219.jpg,,,2048x2048,jpg,2.4573302195312863,84.13164019584656,52.75362499788076,189924917b1d32467ae1369454383b0494360e5ecb22eec6df3c5d70c37ec467
dataset_02__204_6939524.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_204_6939524.jpg,,,2048x2048,jpg,2.0393230883140925,72.43141102790833,44.86510772937961,d9da6d4b822de27ab7a533af0d42b48199da0b6a69c8f81890e22f6d5f35ffec
dataset_02__218_687151.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_218_687151.jpg,,,2048x2048,jpg,3.191453177100259,96.2322051525116,54.08611973972391,3b7dddce16368bec4be0bedbf1841cfb4b53efea69674e47009c58a2bb4bb6ae
dataset_02__21_8755311.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_21_8755311.jpg,,,2048x2048,jpg,2.372136824980233,60.36318778991699,36.37608320313074,00e2217e03b492fc7cf165cca688a3c9ff14c57bc327e3516c307ed8f5dfd8fd
dataset_02__221_6907746.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_221_6907746.jpg,,,2048x2048,jpg,2.136790704089208,86.90502882003784,47.8860187683056,f743a0e6655148034f4901d70598950f2b17505459b7e45ced73d491cb28127e
dataset_02__233_9763374.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_233_9763374.jpg,,,2048x2048,jpg,3.4215833656511605,120.2851016521454,63.36974595012546,4bebd39fbe262b7973d6bfe896406ed94f9365102c81d1b237b488b0d05c0798
dataset_02__243_1070648.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_243_1070648.jpg,,,2048x2048,jpg,3.1216947798819943,112.54302430152892,49.37828520448024,be90b466d151ff8ea48bc44ea0fb09bda6f3c278f68b169ca111955608811031
dataset_02__251_1089143.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_251_1089143.jpg,,,2048x2048,jpg,3.3578281272709773,100.89851260185242,66.26031572706661,b3cea96dff90361c42a181eb11a79d9bdf57102d4d3b81892c35bd8820d0cd03
dataset_02__253_643151.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_253_643151.jpg,,,2048x2048,jpg,2.7174213388095723,146.50382685661316,87.23938729383568,ea614e380d8cb2f7c5ff85227d0c0e058539438e2c72991e1a8cebd8730c1e82
dataset_02__307_7425412.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_307_7425412.jpg,,,2048x2048,jpg,1.65151238071841,73.59981632232666,71.65582400518234,e9fd969d5c4a4833fee60a77716a167df5f0cc0c81a22790789863a108a3eb0b
dataset_02__326_3620282.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_326_3620282.jpg,,,2048x2048,jpg,1.5655562867899953,72.04842138290405,70.16889868800239,a60c3d9a7a96ac706a62df6316c92c15de291c2bc2a746c9900ba58842e0fa8d
dataset_02__344_5181730.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_344_5181730.jpg,,,2048x2048,jpg,2.762561320144414,71.05194783210754,66.97792999310849,b6c36ecbd3d99eae7168a38164ea5f0379dad19e76b8f8882599bf6c338cce16
dataset_02__351_5778657.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_351_5778657.jpg,,,2048x2048,jpg,1.7512550353492315,66.78164839744568,64.86480386795058,9748b5bb95ba0cf3509fb2ee99c16faeb65763673bc140eff1926bfc8e31b3bc
dataset_02__354_5293531.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_354_5293531.jpg,,,2048x2048,jpg,2.042956352042665,64.34422993659973,63.41758388729616,98ab3f239b57b3b4987a21315968bcc85c5f5bc5d4fcf146e8146a51d22d7d14
dataset_02__365_6266228.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_365_6266228.jpg,,,2048x2048,jpg,1.960604658928787,119.7328462600708,67.3837841546773,012750f33b2c08fe4864a258f78fb824a51e9cb9598b2e6fb88872c9e2096255
dataset_02__368_8153741.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_368_8153741.jpg,,,2048x2048,jpg,2.539846302744764,127.5112144947052,68.75435668059805,92880923c8429a724765ec77cce36a2718b88c7dd5b37d7d9871e71bd2bf0f3a
dataset_02__375_8898265.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_375_8898265.jpg,,,2048x2048,jpg,2.870678900253324,85.34061861038208,46.456524882015295,1b36ddee067c2c962147b77778bd67afa55765aabc121469d360ade09dc136be
dataset_02__391_3026815.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_391_3026815.jpg,,,2048x2048,jpg,1.7023818486381177,69.14019441604614,65.36791427746243,800d69b7e4b9d5de16c11b162aab595e1fb184f33f5a603bee01de3f6e07c51d
dataset_02__42_9949990.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_42_9949990.jpg,,,2048x2048,jpg,3.4777523415263136,95.1699583530426,47.3569065181859,c56605654637ab7d78c828ac60853e8a98682b87b83eb7fddf1433423deb3803
dataset_02__44_6970984.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_44_6970984.jpg,,,2048x2048,jpg,2.642350877244011,91.47100853919984,51.92530193532031,e0d124e6bb65ec3d820c5a2e4e4bad6743affb0675487ac02fde587a431a9e4b
dataset_02__52_7569766.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_52_7569766.jpg,,,2048x2048,jpg,2.4199447583368965,103.1687662601471,62.21096942909194,8030ba7c4b45ba85abd4bb6fa92a1154f09066c2ef090d88b31f5eda28cc8209
dataset_02__61_2475173.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_61_2475173.jpg,,,2048x2048,jpg,3.098002644738602,94.80439853668211,47.11056438662108,da10a21c158f161666e06fc08107752d44985f6658fa2513d0185d010e38b276
dataset_02__66_9729796.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_66_9729796.jpg,,,2048x2048,jpg,2.4591011731972685,138.47244596481323,74.89060537588313,3319891efe1a3de3da1976a1adb411f1691a8f40153571609d06c3e47a008a22
dataset_02__69_4758198.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\_69_4758198.jpg,,,2048x2048,jpg,2.7003370599822194,75.97931218147278,44.41257745250569,6c5ed70cf00a9965ec744e3ad33a9e3fbe49f74413d176fb5ee33288fdb95bc8
dataset_02_1010_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1010_right.jpg,1010,Right,2048x2048,jpg,683.8629951477051,98.0775203704834,74.08368066564856,7b094be2f30f8650d5616363753aa16a174108d4121c954effbfcad14b5076c5
dataset_02_1011_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1011_right.jpg,1011,Right,2048x2048,jpg,358.4387192726135,92.00313210487366,69.25847821350382,98da2bca6e4f2019b569fed1b959cf3c2b9442aacb43dfd90258b006948e8411
dataset_02_1019_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1019_left.jpg,1019,Left,2048x2048,jpg,180.01090717315674,138.4190046787262,102.60251382043886,97a0bfb76452c1b7a119732c1846279dcf6dd3d5f65b4c91bbb874e95fb660ed
dataset_02_1056_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1056_right.jpg,1056,Right,2048x2048,jpg,463.1524505615234,60.57413625717163,48.5640065742077,8e57357f4678cb7960be9f9e1fd7afde7fd80cf9809caa32dceea9aca8d13eea
dataset_02_1116_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1116_right.jpg,1116,Right,2048x2048,jpg,611.4500522613525,51.227142333984375,46.40922241604503,fd92d0f2682ff799179c01656d6d9059ecc147ac5f0fdb9ca9b3cd68ba42690d
dataset_02_116_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\116_right.jpg,116,Right,2048x2048,jpg,468.8303699493408,65.2562804222107,51.80922565665576,44c7a3042ff08bfff8348d08da75e2ea2a22dcf0fcc94ed94acf9958070f6945
dataset_02_1200_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1200_right.jpg,1200,Right,2048x2048,jpg,628.3186135292053,56.03775644302368,48.305104134500965,41589312388782c77a0619d46b1ace02de6ca158fd1d99e0ffe1d86ca5bed9b9
dataset_02_1237_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1237_left.jpg,1237,Left,2048x2048,jpg,154.66071055169684,84.7747688293457,41.89115904515167,f6b121ce477b26ed0bd05f7d50c22846c79ec704a8f2593d534669390f5cdc99
dataset_02_1271_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1271_right.jpg,1271,Right,2048x2048,jpg,954.0430121025258,139.1700782775879,34.89708399135687,7f39b0b46ab386fafc8ce5f24b073904d533dbd736669b2000caecc0309613f9
dataset_02_1308_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1308_right.jpg,1308,Right,2048x2048,jpg,544.3814582824707,70.4464681148529,55.739304296038114,ced5f0e201a67d9b7f22530f46ae12305608a8ffe4963deb1c7effc172c30139
dataset_02_1364_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1364_left.jpg,1364,Left,2048x2048,jpg,1670.2970082692948,54.20420050621033,40.82700397911529,ff97af451470a568a60ccab99de4cfd04e182ff7775c3d3dc584be35169f3e59
dataset_02_137_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\137_right.jpg,137,Right,2048x2048,jpg,562.6742668151626,80.26355409622192,62.71630640681824,98f5029d93f93b0b70b972d9556a650cc7d9f6200a73be2ce8d88abc1a105bb0
dataset_02_139_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\139_left.jpg,139,Left,2048x2048,jpg,664.797190189355,58.188942193984985,48.90969022381806,faa11d17c43fe98b030e159690c0e3c6751361600cae10838604ce2944ce5f66
dataset_02_1423_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1423_left.jpg,1423,Left,2048x2048,jpg,530.2810297012329,68.36837029457092,51.92307921788253,a0644920f7fb596aa01b126ce51e325d9941fb58dbadec2b42cd447b9d3ff85f
dataset_02_1444_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1444_right.jpg,1444,Right,2048x2048,jpg,993.3428883552552,68.98151445388794,53.03917735713829,f5bbaa65471a64ec932b4ce1f7b9244b2d540737495a4607bfdcfa493d51bd9c
dataset_02_1465_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1465_left.jpg,1465,Left,2048x2048,jpg,358.3859939575196,51.57876968383789,46.51745969803273,9523f2fb92fb5bb6db49f70c992f31e43192fb2f1be21c853338369ce88a5b09
dataset_02_1529_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1529_left.jpg,1529,Left,2048x2048,jpg,125.63747262674543,60.54093146324158,40.36809236507103,a69af8842af49da6bc91caffdd96505328c1e575d432708d31e370f9afb7555e
dataset_02_1534_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1534_left.jpg,1534,Left,2048x2048,jpg,979.4616396360652,108.61296129226685,50.771316612258445,c519d60bda07fe73f34eb696c224159edf7aae3bca786a5ef57099cd4c498757
dataset_02_1557_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1557_right.jpg,1557,Right,2048x2048,jpg,596.3423624038696,74.90579080581665,56.67370498178596,74b800c1ab4021f4384e7a1aa00dd9ec7febd8b77c11feb23be4b59cb4100286
dataset_02_155_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\155_left.jpg,155,Left,2048x2048,jpg,814.7212166786127,106.1669499874115,72.33196530699607,db09322d99338ae94e83b2915b75c79388f35111d6adca6dac0e15a42cdeb84b
dataset_02_1615_left.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1615_left.jpg,1615,Left,2048x2048,jpg,135.586190156688,117.03379607200624,71.61089560620859,2596e9240e1e41bba5a90de5d68dc2661c179230b307f8762c0969342cbf5e4d
dataset_02_1657_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1657_right.jpg,1657,Right,2048x2048,jpg,935.6209692955016,97.43521094322205,75.35296458045467,209b034dfbe5d64f37c8d97b0eb5bf72eaa2aa3f7e879b4b5e810fe44281a0ab
dataset_02_1890_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1890_right.jpg,1890,Right,2048x2048,jpg,330.987238407135,88.32968616485596,67.63113183490323,3bbd29a3107122eb0848fabe56660c1f33f0e50e7c3d1607a3fe725d20a2af6e
dataset_02_192_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\192_right.jpg,192,Right,2048x2048,jpg,1334.7887115478447,67.6741213798523,49.449683032601705,e3f44f81fe11f39b14403197b878156add24d8789020638363009748dc5f2403
dataset_02_1963_right.jpg,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\normal\1963_right.jpg,1963,Right,2048x2048,jpg,129.7197101111072,52.03359270095825,35.43333583786491,ebf3430922fdba678a0ff8ede42f92b1307b65f3190bb2a04ccdc51b52d5dcce
