image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_7_jpg.rf.0a663c181fec36098c5f25e08503465d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\7_jpg.rf.0a663c181fec36098c5f25e08503465d.jpg,7,,640x640,jpg,76.72068186864851,112.14565673828125,46.49945508998331,25a4ff565df3b1bdfb6cdf887b33a87fe507c50d83f748272b51b4fc3b93996a
dataset_03_7_jpg.rf.34af7641768107694d155f2911590d5a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\7_jpg.rf.34af7641768107694d155f2911590d5a.jpg,7,,640x640,jpg,77.18927409887313,118.04400634765624,41.32420615238676,06e3cc24f421c48b347b65437ed82e79ab938cab27c75cef701bae866c9c979b
dataset_03_7_jpg.rf.4e7c1895e721ec8660ff2fad35972783.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\7_jpg.rf.4e7c1895e721ec8660ff2fad35972783.jpg,7,,640x640,jpg,29.68697000193,119.22219482421876,38.496492992502695,bb5bdaf59ebb20272701805285c968b686420ef5b64f2406ef80a62ffea7d891
dataset_03_7_jpg.rf.d04f46611116deb42fb014526f8b8333.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\7_jpg.rf.d04f46611116deb42fb014526f8b8333.jpg,7,,640x640,jpg,14.806616136169437,119.30071044921876,38.25480988042483,0c72f79c596c5eafbad120b307d08c65dceca63948fccaf015a19188eabb807c
dataset_03_8_JPG_jpg.rf.4ec3085b0eadf5ed5161ed7eb1f45f5c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\8_JPG_jpg.rf.4ec3085b0eadf5ed5161ed7eb1f45f5c.jpg,8,,640x640,jpg,33.06273919668199,89.70315673828125,52.79795229364667,4461c4999d199f8dd5bc9cbf9b600c03b5605bea8086acc5eb5a9f27fe8c7ef9
dataset_03_8_JPG_jpg.rf.7a06b5b378379575225dc76812939732.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\8_JPG_jpg.rf.7a06b5b378379575225dc76812939732.jpg,8,,640x640,jpg,33.78708762974143,94.4599365234375,49.07327709457214,ec1e03b854af1e699e0cc892e69f609dc6354e6b7f2fa919471464b37f619720
dataset_03_8_JPG_jpg.rf.97303b711ca7e588e79f62de53103755.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\8_JPG_jpg.rf.97303b711ca7e588e79f62de53103755.jpg,8,,640x640,jpg,33.18453901171088,89.6710986328125,52.90367031388016,26f596ad367dc063b142f1b53d0c353155d63d6e6e82caf4259d6989c62fce4b
dataset_03_8_JPG_jpg.rf.c26bf0c6a6aa12cef3897c0f36f10cf2.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\8_JPG_jpg.rf.c26bf0c6a6aa12cef3897c0f36f10cf2.jpg,8,,640x640,jpg,7.564504232257608,97.36098876953125,46.75443497198613,3d44d1fe5004616e822a8defd3b4b0d15a686d0752cbaa73d2d359f60fc463bd
dataset_03_8_JPG_jpg.rf.d92cf4ef436e6f78a1dd96c32135736b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\8_JPG_jpg.rf.d92cf4ef436e6f78a1dd96c32135736b.jpg,8,,640x640,jpg,34.713098995536555,93.9463818359375,49.63721960792105,4aee6b7df2532b1f26f6b44b055a9630af5ba01261110a579fea1101f12c35d2
dataset_03_9_jpg.rf.29cd33974ac48ab6c1978fa27e49dc99.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\9_jpg.rf.29cd33974ac48ab6c1978fa27e49dc99.jpg,9,,640x640,jpg,76.02772663874029,109.27507080078124,47.48838378335631,6960ca2484a1f74646dee77a2bc2d7ddb2e78a043162b1598d97588a949552c3
dataset_03_9_jpg.rf.ab9ce52c26c64e2216128016ed724d52.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\9_jpg.rf.ab9ce52c26c64e2216128016ed724d52.jpg,9,,640x640,jpg,63.20349515842795,102.04767822265624,51.772340717879246,43e5161a7e05f13a4cde6bf1081883a1b5c39a4ee20c9201938c3e19d4dc56b2
dataset_03_9_jpg.rf.ba7061bc5bcb03d7f0ab32a6f875b447.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\9_jpg.rf.ba7061bc5bcb03d7f0ab32a6f875b447.jpg,9,,640x640,jpg,71.30683460425736,105.38035400390623,50.57186714329476,398ebe00c5d644bd47483eddf946606d25154e7b896b383a1832ab72e9ade5ea
dataset_03_9_jpg.rf.ef4219a2fce09696fd05b39ef5bea3b1.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\9_jpg.rf.ef4219a2fce09696fd05b39ef5bea3b1.jpg,9,,640x640,jpg,71.49904872894287,105.3295556640625,50.65212584902258,c8f19baee96eaddea292d91fcea78c86e979f0cfe63b3114ec80605c845e31e9
dataset_03_9_JPG_jpg.rf.f1dc8d058d72fcbaf0e02ed13b18b3fa.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\9_JPG_jpg.rf.f1dc8d058d72fcbaf0e02ed13b18b3fa.jpg,9,,640x640,jpg,81.93210542106033,101.841083984375,43.77203417901352,8c4e1537f74813bae37207951df236a8150b3189f0f5f41ac2be16390136b390
dataset_03_close-cataract-during-eye-examination-296379809_jpg.rf.4d9c1b907ef605bb8ad505cb60d1c96c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-296379809_jpg.rf.4d9c1b907ef605bb8ad505cb60d1c96c.jpg,close-cataract-during-eye-examination-296379809,,640x640,jpg,221.8669180619956,145.11008056640625,54.4866162603917,d27229a172150f030404811a43549e635768443363aca441f4d55e20c8e4f8d3
dataset_03_close-cataract-during-eye-examination-296379809_jpg.rf.c3ee3462794c028a008fd343a7d8c266.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-296379809_jpg.rf.c3ee3462794c028a008fd343a7d8c266.jpg,close-cataract-during-eye-examination-296379809,,640x640,jpg,218.44311845359803,143.96496337890625,55.67049377736514,c2027d50463969559cd7f636dc0ea16622400ad4196af4ca056af9e0553a0883
dataset_03_close-cataract-during-eye-examination-544935229_jpg.rf.204be363ef00275faecde68e0d8bcfd1.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-544935229_jpg.rf.204be363ef00275faecde68e0d8bcfd1.jpg,close-cataract-during-eye-examination-544935229,,640x640,jpg,392.10606325604925,171.63162109375,35.220137299498035,c5ae415a97ae0bc346b93bd544bc5f0ec4d4feb0086572df4432e77280575c32
dataset_03_close-cataract-during-eye-examination-716954671_jpg.rf.a60a1b017c181d4311ee114796c7aa37.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-716954671_jpg.rf.a60a1b017c181d4311ee114796c7aa37.jpg,close-cataract-during-eye-examination-716954671,,640x640,jpg,393.5816465759274,181.444267578125,37.26682806431582,e64112fd3b6748a0e3741b28b3933b14b699829f526201a3ab11df416ca36e47
dataset_03_close-cataract-during-eye-examination-anterior-573262342_jpg.rf.091ae33d22e0415290d8127aacd6386c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-anterior-573262342_jpg.rf.091ae33d22e0415290d8127aacd6386c.jpg,close-cataract-during-eye-examination-anterior-573262342,,640x640,jpg,169.74231040716174,148.85111328125,49.64722134850844,67d95f415b85379276c237adc099945820ccf7969c0a8ffac43d2f98b4c6a44c
dataset_03_close-cataract-during-eye-examination-anterior-573262342_jpg.rf.faf95dcbff937d9eb8d882306e49f203.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-anterior-573262342_jpg.rf.faf95dcbff937d9eb8d882306e49f203.jpg,close-cataract-during-eye-examination-anterior-573262342,,640x640,jpg,169.43043664643764,147.722177734375,51.22151807025574,ca5757bb3d057c96730bd2258c9835f40ec7a4ce5e8b28dfffc3063ec0436957
dataset_03_close-cataract-during-eye-examination-atrophy-573262363_jpg.rf.2df685c246528dcabb21b5500d64a34b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-atrophy-573262363_jpg.rf.2df685c246528dcabb21b5500d64a34b.jpg,close-cataract-during-eye-examination-atrophy-573262363,,640x640,jpg,180.65852486839287,172.8611279296875,50.132190166750895,75ff6624336933e843b64427085d0bea27ca3262408e8d669914f63f332e6715
dataset_03_close-cataract-during-eye-examination-atrophy-573262363_jpg.rf.fba66f678de29bb5bd8c8da8ccbaf6f6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-atrophy-573262363_jpg.rf.fba66f678de29bb5bd8c8da8ccbaf6f6.jpg,close-cataract-during-eye-examination-atrophy-573262363,,640x640,jpg,431.478288421631,181.85437744140623,33.65981741231798,cb418f3b490fcb81c0af8bfedd3bd7fd4227bd9d1dfa1e2105d657265f38a077
dataset_03_close-cataract-during-eye-examination-mature-569229160_jpg.rf.a29450421b8e7c05f4ca042ac8a1ad62.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-mature-569229160_jpg.rf.a29450421b8e7c05f4ca042ac8a1ad62.jpg,close-cataract-during-eye-examination-mature-569229160,,640x640,jpg,196.7236669898033,166.8877978515625,32.63891605648001,09ebb7ebd2b79165761ae756d2bf82a357fca9ae4c7f71872556c42e2c907941
dataset_03_close-cataract-during-eye-examination-posterior-574277653_jpg.rf.20f0a0c0037e3272b0bfbdb772af5529.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-posterior-574277653_jpg.rf.20f0a0c0037e3272b0bfbdb772af5529.jpg,close-cataract-during-eye-examination-posterior-574277653,,640x640,jpg,140.18077000603077,123.006982421875,64.28943934887486,75c49e8ccdeee49f71583c1a99c2c428a24651edb462ce00d9d382419fe81f83
dataset_03_close-cataract-during-eye-examination-posterior-574277653_jpg.rf.4fa3e58c5bd11a769ed18d4958d7409f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cataract-during-eye-examination-posterior-574277653_jpg.rf.4fa3e58c5bd11a769ed18d4958d7409f.jpg,close-cataract-during-eye-examination-posterior-574277653,,640x640,jpg,360.8632115173339,133.56066650390625,56.84408815049496,037b608717ed8c4cf61b0416bf8a49e4583bc665fc7dfcf912912a06a972e93a
dataset_03_close-cortical-cataract-during-eye-examination-296034701_jpg.rf.0a439fff055312b7d99491d6e8920238.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cortical-cataract-during-eye-examination-296034701_jpg.rf.0a439fff055312b7d99491d6e8920238.jpg,close-cortical-cataract-during-eye-examination-296034701,,640x640,jpg,120.3741720170915,181.7621728515625,38.4037651856555,4cc1faf03daeff37469bd215c6c0d08c6396bbba9783389e6d16229d0ac6e87a
dataset_03_close-cortical-cataract-during-eye-examination-296034701_jpg.rf.cf91d0fdbcead987325fc5987f9ee3b7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cortical-cataract-during-eye-examination-296034701_jpg.rf.cf91d0fdbcead987325fc5987f9ee3b7.jpg,close-cortical-cataract-during-eye-examination-296034701,,640x640,jpg,120.3741720170915,181.7621728515625,38.4037651856555,4cc1faf03daeff37469bd215c6c0d08c6396bbba9783389e6d16229d0ac6e87a
dataset_03_close-cortical-cataract-during-eye-examination-428989360_jpg.rf.bd6015b824ff20442161fecafd763427.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cortical-cataract-during-eye-examination-428989360_jpg.rf.bd6015b824ff20442161fecafd763427.jpg,close-cortical-cataract-during-eye-examination-428989360,,640x640,jpg,151.71492032927873,159.5072021484375,48.77491577713444,b496689a47e7c6dbc6fea9562ab6ce232035a25d77cf4332ef1130f3df6e1ff0
dataset_03_close-cortical-cataract-during-eye-examination-429196582_jpg.rf.0eae2aeb4f3068b9cfb2c0dda7123a5f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-cortical-cataract-during-eye-examination-429196582_jpg.rf.0eae2aeb4f3068b9cfb2c0dda7123a5f.jpg,close-cortical-cataract-during-eye-examination-429196582,,640x640,jpg,458.0154184018076,173.47642578125,37.98318528214933,405360b509c261bbcad28f73b9962e2b9610dd1c207210a94596bb9f03dd938e
dataset_03_close-mature-cataract-during-eye-examination-202100830_jpg.rf.7d158dc2fc7312ebbbfbdf192fcb2a0d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-mature-cataract-during-eye-examination-202100830_jpg.rf.7d158dc2fc7312ebbbfbdf192fcb2a0d.jpg,close-mature-cataract-during-eye-examination-202100830,,640x640,jpg,187.7995107650757,151.04723388671874,36.34639846749058,984013e4f3d3d37d17f1fba18e65efb601cefcf87b9568adccdce9348435149e
dataset_03_close-mature-cataract-during-eye-examination-202388470_jpg.rf.327049f4312419a2c5c447dadb7c4bce.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-mature-cataract-during-eye-examination-202388470_jpg.rf.327049f4312419a2c5c447dadb7c4bce.jpg,close-mature-cataract-during-eye-examination-202388470,,640x640,jpg,220.3758315677583,139.836962890625,58.63618734836474,57eade8d6036b44912f3143170f2c0ccbeccdd1efaa126246c39f5cbf051451a
dataset_03_close-mature-cataract-during-eye-examination-202388470_jpg.rf.664e5b2ecd02c7a6a2d68c51b4f49bf9.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-mature-cataract-during-eye-examination-202388470_jpg.rf.664e5b2ecd02c7a6a2d68c51b4f49bf9.jpg,close-mature-cataract-during-eye-examination-202388470,,640x640,jpg,238.8145287948608,152.3829736328125,45.18113983318989,7f2f71cbb181a911cea3bb6ad9cb67ad32dc0b9d500216dd487dd9eba36c7b3f
dataset_03_close-senile-cataract-during-eye-examination-1059877637_jpg.rf.df5d6ca30a3071f9b282b11c264868ba.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059877637_jpg.rf.df5d6ca30a3071f9b282b11c264868ba.jpg,close-senile-cataract-during-eye-examination-1059877637,,640x640,jpg,56.25772431030276,118.83931396484375,32.177024961441035,cc4438f411d025ca53cb14647f4c72f4feb0d2dd576a4503583613a23b9d7cd9
dataset_03_close-senile-cataract-during-eye-examination-1059877640_jpg.rf.00d9946a14e2169eb76695c269d787ab.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059877640_jpg.rf.00d9946a14e2169eb76695c269d787ab.jpg,close-senile-cataract-during-eye-examination-1059877640,,640x640,jpg,320.7424026099205,123.0202197265625,34.13588412950927,603d2803b346200e296c1304f6b0d08ae75f8fcd1e030ede8c00bb5dc33f4d08
dataset_03_close-senile-cataract-during-eye-examination-1059886898_jpg.rf.fda7ecfbc18746a8487c97466a1a8fab.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886898_jpg.rf.fda7ecfbc18746a8487c97466a1a8fab.jpg,close-senile-cataract-during-eye-examination-1059886898,,640x640,jpg,208.7282127438485,149.20012939453125,25.53498977129178,05d2e42017a75bb0e935f62d37af30aa1910299f46b788747cc5e16a3d3c3af4
dataset_03_close-senile-cataract-during-eye-examination-1059886901_jpg.rf.7687e6f35394230b90dc26f4aadb43cf.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886901_jpg.rf.7687e6f35394230b90dc26f4aadb43cf.jpg,close-senile-cataract-during-eye-examination-1059886901,,640x640,jpg,232.19507965066435,147.5563232421875,26.260038753009805,f633a303232d43262ca5e685329b7d77048d06af7add1ff4d1c9d2b9c86eca84
dataset_03_close-senile-cataract-during-eye-examination-1059886916_jpg.rf.13892379bd4e02190b8e2915dd5eb85b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886916_jpg.rf.13892379bd4e02190b8e2915dd5eb85b.jpg,close-senile-cataract-during-eye-examination-1059886916,,640x640,jpg,129.49461234211324,134.7201513671875,52.10283120621806,41122ad2b888b6c207d25abcff2c23e398922861da350a83ce7fad1db7b30b8c
dataset_03_close-senile-cataract-during-eye-examination-1059886916_jpg.rf.3b99e1a195bf4131a6689047613759cb.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886916_jpg.rf.3b99e1a195bf4131a6689047613759cb.jpg,close-senile-cataract-during-eye-examination-1059886916,,640x640,jpg,92.99710538935064,150.89719970703126,26.484401935276864,25ab166a1167c0e74218e178f7ac5cb70351be53aa20c4f67c2e97efa7b68b2b
dataset_03_close-senile-cataract-during-eye-examination-1059886916_jpg.rf.6a9ad6685ee30932d4c2c849603a1da0.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886916_jpg.rf.6a9ad6685ee30932d4c2c849603a1da0.jpg,close-senile-cataract-during-eye-examination-1059886916,,640x640,jpg,132.97115602025983,139.18258544921875,46.936508446532216,cdcab58404f3a679081683baecc485ae12f959272a8e3e2cd72bc3b17b48d987
dataset_03_close-senile-cataract-during-eye-examination-1059886916_jpg.rf.70a605b83a5452ed2174fa4cdff3b457.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886916_jpg.rf.70a605b83a5452ed2174fa4cdff3b457.jpg,close-senile-cataract-during-eye-examination-1059886916,,640x640,jpg,295.63809269499194,150.673583984375,27.04000662803392,4d5fbd429bc571407389b466f000d279805d1145c1b8f6a876a2e17d6776c8d1
dataset_03_close-senile-cataract-during-eye-examination-1059886916_jpg.rf.dc17292652e86e11cd172af70ffd7111.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-1059886916_jpg.rf.dc17292652e86e11cd172af70ffd7111.jpg,close-senile-cataract-during-eye-examination-1059886916,,640x640,jpg,131.97119813382622,140.03671142578125,45.80602100145855,12716bcad9699c0dd0760e2a10f09c98bff7a0d62ce6f9f94a9bba8707f2dc3e
dataset_03_close-senile-cataract-during-eye-examination-173507780_jpg.rf.4adbbe3261e0296bbdb138342fdbff34.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-173507780_jpg.rf.4adbbe3261e0296bbdb138342fdbff34.jpg,close-senile-cataract-during-eye-examination-173507780,,640x640,jpg,481.2924710808695,123.0582421875,48.7841122782539,77d184af5779583e873024492ff71e7f6e2a52d66dc4ba2b0272349ba4c7eee0
dataset_03_close-senile-cataract-during-eye-examination-173507780_jpg.rf.d61ed752ee5532c9d584b31ee807f963.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-173507780_jpg.rf.d61ed752ee5532c9d584b31ee807f963.jpg,close-senile-cataract-during-eye-examination-173507780,,640x640,jpg,138.43846168541313,123.11774169921875,48.58590307099681,d7e33e1b3069b2c6efb8523eaf6b4e4733292e608aa5162b2e99fac574d53a32
dataset_03_close-senile-cataract-during-eye-examination-214414948_jpg.rf.da07677451fa3ef15f975897e3bf027b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-214414948_jpg.rf.da07677451fa3ef15f975897e3bf027b.jpg,close-senile-cataract-during-eye-examination-214414948,,640x640,jpg,320.0114237736166,148.27347412109376,40.096410722445725,e9b005fd62f5acd698b54be9c36cf6929f7a69d461bb38950c183a45edf0944e
dataset_03_close-senile-cataract-during-eye-examination-214805836_jpg.rf.9e351285f99e0583dfada2a656ee9af8.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-214805836_jpg.rf.9e351285f99e0583dfada2a656ee9af8.jpg,close-senile-cataract-during-eye-examination-214805836,,640x640,jpg,216.44879092195032,148.90289794921875,47.83019747429457,77bdaead58e4ed6429b1551375d61a3c67f7c7f6536060189911612036f90d85
dataset_03_close-senile-cataract-during-eye-examination-297302855_jpg.rf.15d809d68c911dd87564ccab81442485.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-297302855_jpg.rf.15d809d68c911dd87564ccab81442485.jpg,close-senile-cataract-during-eye-examination-297302855,,640x640,jpg,106.3556112729013,145.812880859375,38.2040221149966,642a8c681d233dce6b341bc45d22843aa8a1932ed88a42087e83e5508c25c6b3
dataset_03_close-senile-cataract-during-eye-examination-384287137_jpg.rf.31ae4545d753981f9ec636bb44f01626.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-384287137_jpg.rf.31ae4545d753981f9ec636bb44f01626.jpg,close-senile-cataract-during-eye-examination-384287137,,640x640,jpg,95.57899876556392,160.7425048828125,42.09714908296122,a8ab536ed1679dd9196a97b8c141c0b2f9a4d3362232633bb7864b7fb548b2bd
dataset_03_close-senile-cataract-during-eye-examination-384287224_jpg.rf.0f5907b97982d64476cfd83805e2cad4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-384287224_jpg.rf.0f5907b97982d64476cfd83805e2cad4.jpg,close-senile-cataract-during-eye-examination-384287224,,640x640,jpg,49.53646623873114,160.71878662109376,48.12460981571103,cf1e933f871159435d2a0947d36921b9d5dc9297bd7b05af774cb55b36be08ae
dataset_03_close-senile-cataract-during-eye-examination-384287224_jpg.rf.34b2b7bed3096b0cf0bba094655c63ac.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-384287224_jpg.rf.34b2b7bed3096b0cf0bba094655c63ac.jpg,close-senile-cataract-during-eye-examination-384287224,,640x640,jpg,333.8146330222128,160.46945068359375,48.460064697131855,57758972945f7152f2a8f6c3d18f8340de3b935c98834841f1b1e4cce665fe60
dataset_03_close-senile-cataract-during-eye-examination-436941670_jpg.rf.e972b3a91f4cb71579653f341d9849ee.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-436941670_jpg.rf.e972b3a91f4cb71579653f341d9849ee.jpg,close-senile-cataract-during-eye-examination-436941670,,640x640,jpg,116.9542345289648,143.411142578125,59.13685770582941,10f3df5fc7c2c8a9ef9aef743417787c17860ca489f91d7b5ad35ac5b36335dc
dataset_03_close-senile-cataract-during-eye-examination-437433757_jpg.rf.cbc2fbe3202683887a3fd8c01a4bb276.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-437433757_jpg.rf.cbc2fbe3202683887a3fd8c01a4bb276.jpg,close-senile-cataract-during-eye-examination-437433757,,640x640,jpg,483.028719749236,161.9820654296875,41.27197586532234,8debc0f88d29376a312f91a57389e811649a4fbae2864fbbe3f4f93f22a4f8ff
dataset_03_close-senile-cataract-during-eye-examination-437845429_jpg.rf.2c6ecf03ecd6a4c6aaadba2dc6f281f4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-437845429_jpg.rf.2c6ecf03ecd6a4c6aaadba2dc6f281f4.jpg,close-senile-cataract-during-eye-examination-437845429,,640x640,jpg,28.980715145295854,173.714423828125,35.889597476040954,5d6449089b9623a3ba607eb78e04ecf1d90fd5605d69ded35666a75e6dafc4f0
dataset_03_close-senile-cataract-during-eye-examination-438079915_jpg.rf.e90e8544dc80867efd8239c9661abe5e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-438079915_jpg.rf.e90e8544dc80867efd8239c9661abe5e.jpg,close-senile-cataract-during-eye-examination-438079915,,640x640,jpg,166.11254341886044,127.76090087890626,50.69473073877302,ca7603b4a214a032dd2b61850d2b41d4c19ebcea866821532f0c283102c071f9
dataset_03_close-senile-cataract-during-eye-examination-438079918_jpg.rf.0d6c66735d7344ab586bf1bebebfecdf.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-438079918_jpg.rf.0d6c66735d7344ab586bf1bebebfecdf.jpg,close-senile-cataract-during-eye-examination-438079918,,640x640,jpg,40.45818531746268,135.1338330078125,37.86847295573797,6dca42eacaafc40ecf36b8eb85cf5d13948ee758eff9e51e46a0cc00959c5661
dataset_03_close-senile-cataract-during-eye-examination-438079918_jpg.rf.41f47ee71ca4a4c51fc04205c8a48b67.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-438079918_jpg.rf.41f47ee71ca4a4c51fc04205c8a48b67.jpg,close-senile-cataract-during-eye-examination-438079918,,640x640,jpg,103.1128806823492,132.92373779296875,41.23916248488426,9d74d2ac7ad226bed8ac5b1f096c9a88ce803ab49cec467c39f2b687d0b6add2
dataset_03_close-senile-cataract-during-eye-examination-438079921_jpg.rf.ccb12717ac011463fa23457d139a4f48.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-438079921_jpg.rf.ccb12717ac011463fa23457d139a4f48.jpg,close-senile-cataract-during-eye-examination-438079921,,640x640,jpg,293.43670281476386,134.15441650390625,40.27473340878608,6880f385b169a13248abfb9d395890f46d16ce42731f271bcc98cc56050d3e0a
dataset_03_close-senile-cataract-during-eye-examination-438079924_jpg.rf.47baeb9dc5c8c54fb37c6e9bb9ea45d4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\close-senile-cataract-during-eye-examination-438079924_jpg.rf.47baeb9dc5c8c54fb37c6e9bb9ea45d4.jpg,close-senile-cataract-during-eye-examination-438079924,,640x640,jpg,134.687380108261,161.7295361328125,48.224118692938376,20d68769285560c40fc523fb14acabb01c8a896fe3bb55fd4b1c11433979c439
