image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_20_jpg.rf.7fd2aa9deed69464d90de6b9e1d72268.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\20_jpg.rf.7fd2aa9deed69464d90de6b9e1d72268.jpg,20,,640x640,jpg,42.88687650069596,94.24223388671876,49.49764866761886,f88ffd5e88362eb55d05bb9c2f69447448b1521cb6a6f63b33621630ef4f53b6
dataset_03_20_jpg.rf.c7cfb06a6af34d1b8fcf47a7756e4232.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\20_jpg.rf.c7cfb06a6af34d1b8fcf47a7756e4232.jpg,20,,640x640,jpg,35.995349618142846,87.88587890625,53.2135500414752,d0583c29475301d8bfa59054acd0de7f8ce8e78f3a0aa997921b4d83a4c12021
dataset_03_Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye_-As-1-_jpg.rf.86e29fbc82bba7f64572f17f75625c00.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye_-As-1-_jpg.rf.86e29fbc82bba7f64572f17f75625c00.jpg,Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye,,640x640,jpg,27.643849599361417,166.73461669921875,56.54141845499532,82a2aef4f81215c3ab66021ceb41e5e9726978a7b77ddeb83698a079110aa0c7
dataset_03_Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye_-As-1-_jpg.rf.87649409dddff316e81e1f77e7cd13ef.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye_-As-1-_jpg.rf.87649409dddff316e81e1f77e7cd13ef.jpg,Doctor-with-gloves-examining-mucous-membrane-of-patients-eye-Doctor-with-gloves-examining-mucous-membrane-of-patients-eye,,640x640,jpg,117.27103146722315,152.7171826171875,69.74733470120366,00acf5b4ac7fb8725f8da651d004471adb64bfcb7ad016307ea55c6eee616426
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0008_jpg.rf.e9ebb6f2b841c3414e5522a433131b51.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0008_jpg.rf.e9ebb6f2b841c3414e5522a433131b51.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,58.34751508459449,116.910126953125,49.54727179736548,a5962f36e0ac2e15a23cec06d0eec49faa3cbfc6e4cebdc898286e0aaf0cd36c
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0010_jpg.rf.9e4fa63f187b7f3898f5c773bf3f8a8b.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0010_jpg.rf.9e4fa63f187b7f3898f5c773bf3f8a8b.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,62.61616412878038,116.93746826171876,49.48365411770135,da92ca265ff62e6daaff02604ec22cf752f2d4d14db7eb6fea9c5da6882d5a73
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0014_jpg.rf.d775c8b1ac17585ae9893fa4a9892ccb.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0014_jpg.rf.d775c8b1ac17585ae9893fa4a9892ccb.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,77.39184089622496,109.77696533203124,56.89180833507176,94c387ae3dc6e18415f93a9184b763871ad0d4cdfbaa178434f783a4e772a2f5
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0017_jpg.rf.e16d80041c2167138942595621f36ce9.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0017_jpg.rf.e16d80041c2167138942595621f36ce9.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,63.39774637963774,116.84810546875,49.4691601602213,98dcf33fb11b4aa71b40fad769f85855ab6bfb1e919dcc4562329f813e95e82b
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0019_jpg.rf.43e259301924cfcdf3cee2b2b5cc4b2e.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0019_jpg.rf.43e259301924cfcdf3cee2b2b5cc4b2e.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,64.05241793617608,112.13579833984376,54.09230797401259,05afee2f0e550a42f540b5e0c25d0533921f168c52ddf0933e1e68148bee010e
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0019_jpg.rf.6641b6af7a9e596629be13a6947dda16.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0019_jpg.rf.6641b6af7a9e596629be13a6947dda16.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,73.18909484710694,112.9980078125,53.41671837257744,b370c4af564132f3b954da22105ba9fd6f195867ed5fb6929957233d4904d97b
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0033_jpg.rf.9718c28ffbc402370997c2655f5ee47f.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0033_jpg.rf.9718c28ffbc402370997c2655f5ee47f.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,76.55052592694757,110.544716796875,55.70334938084078,c45efe80e9e13014547c32df31c6a4e8adf0166a7698b204cb77da123a912708
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0036_jpg.rf.de4e8e734a4e1acdbb9db8bcde2face8.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0036_jpg.rf.de4e8e734a4e1acdbb9db8bcde2face8.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,76.85077559640408,109.90087646484376,56.52824637208981,34eee7a22003f358db2912a7d11b048a810b7655d68470565f7fa72a0e02b730
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0039_jpg.rf.7bb15b471f2cb2c38bf62e1adedca98a.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0039_jpg.rf.7bb15b471f2cb2c38bf62e1adedca98a.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,73.42944971966146,113.3645751953125,52.88108139493061,52cb8171d3ed3424e6fed32211a0a08654b29b0d874216722cab3768f6ede9ca
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0046_jpg.rf.40737e311852824628152dadb39c1761.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0046_jpg.rf.40737e311852824628152dadb39c1761.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,65.66405310797094,116.47164306640624,49.63592332535863,47d80a00f7671b17bf075e74e331bbab3ec0499e0011e5e6bee95205379c5d85
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0047_jpg.rf.4215e0c70693a7ce393f4ee386560935.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0047_jpg.rf.4215e0c70693a7ce393f4ee386560935.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,67.06952061727048,111.8449072265625,54.23130770407558,19ae7519c540ed8428ee3c7fa7b86c938aa1f73ce841c912a79b3ce3829256db
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0051_jpg.rf.e68d7b3314f419d3c4f55e7cbc61c850.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0051_jpg.rf.e68d7b3314f419d3c4f55e7cbc61c850.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,67.37507635816935,107.390703125,57.76131980756556,e4ba15a4a478a01014c414de5468c8ef8eee99b164f3b3ede7bd79a2351a5729
dataset_03_Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0052_jpg.rf.6624b61cb3058457459891b6c0700148.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa___-_-Indian-Stock-Footage-_-Knot9_mp4-0052_jpg.rf.6624b61cb3058457459891b6c0700148.jpg,Extreme-close-up-of-a-young-teenager-s-black-eyes-looking-towa,,640x640,jpg,74.3117319606781,111.05573486328124,55.13901126297613,56ef01943ff3e7a34a0601bf544fa908e1ce4eb37c9e53fc14a4b86a2a3d3214
dataset_03_Eye-close-up-VFX_mp4-0004_jpg.rf.8f881ac40cbede682b17689e62045b6c.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Eye-close-up-VFX_mp4-0004_jpg.rf.8f881ac40cbede682b17689e62045b6c.jpg,Eye-close-up-VFX,,640x640,jpg,113.43902587718368,56.282705078125,42.49458495726679,c4d2e72f955a06d35c374c545cc22896b0b5fff30965c0834c2c810eec8ca656
dataset_03_Eye-close-up-VFX_mp4-0024_jpg.rf.c2aeda603dec67f057fe05f6a3efc61d.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Eye-close-up-VFX_mp4-0024_jpg.rf.c2aeda603dec67f057fe05f6a3efc61d.jpg,Eye-close-up-VFX,,640x640,jpg,112.36342759301662,56.68607666015625,42.78201628568635,e0821e5caa5ec3c942de1421a0697e9a4f2ece8e2e5b254697bac64ed129f486
dataset_03_Eye-close-up-VFX_mp4-0048_jpg.rf.698d5da3b9c3befaab3a4cff72832a55.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Eye-close-up-VFX_mp4-0048_jpg.rf.698d5da3b9c3befaab3a4cff72832a55.jpg,Eye-close-up-VFX,,640x640,jpg,108.10678948253988,57.24797119140625,43.08905886852196,776d52c0143bc29ae461edb3663115a5d9e0c898cc44c4717a6bb2b08e3eb5f9
dataset_03_Eye-close-up-VFX_mp4-0048_jpg.rf.e9a5bfb7d601810e470d918e25d2d45b.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\Eye-close-up-VFX_mp4-0048_jpg.rf.e9a5bfb7d601810e470d918e25d2d45b.jpg,Eye-close-up-VFX,,640x640,jpg,67.00187878549099,55.02099853515625,44.128317210860224,f7935db2f935af1b5596795adac0e30e25a2f7fa3bb80c89b09837fec4ef2abb
dataset_03_image_100_png.rf.7c61bedc05a63ce75da2771c0ec84585.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_100_png.rf.7c61bedc05a63ce75da2771c0ec84585.jpg,image,,640x640,jpg,22.63216792669297,126.881591796875,39.88617499911383,fa3800779f7053a39cb523b67fa3d6b7df3e7a5df797c6e52b955b2e7b1be048
dataset_03_image_106_png.rf.f64846b018f222bb73a24d3590df8d08.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_106_png.rf.f64846b018f222bb73a24d3590df8d08.jpg,image,,640x640,jpg,143.6853271899164,113.00974853515623,57.71436404885459,fa9d7c7f01c3475f5ef65b3cf8d01c0ff2fa5ec5b25da6cb3e00d018b4335961
dataset_03_image_107_png.rf.f5fc4c05088f1db9aa8121359f32bb47.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_107_png.rf.f5fc4c05088f1db9aa8121359f32bb47.jpg,image,,640x640,jpg,57.34983639044165,148.253583984375,52.041714477415184,5c0e020d760101ced1bd302eb7296dc6890867a198f82e9addabaa7eb2724ab3
dataset_03_image_112_png.rf.c9af046ecfeecc5ef56e8783968f9b3f.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_112_png.rf.c9af046ecfeecc5ef56e8783968f9b3f.jpg,image,,640x640,jpg,129.96557397126554,99.449833984375,53.43665818938345,968a0dbb09ef4623eebe10d3770c395a3c1e62466c07f0a79e4dfd56c2d460e4
dataset_03_image_115_png.rf.60b29099c78c6b3d8cac023bd78193d3.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_115_png.rf.60b29099c78c6b3d8cac023bd78193d3.jpg,image,,640x640,jpg,45.83683593597412,106.3683251953125,43.05335654048428,06440f4970cb481c611f2ffd59fe4794bfd1c16be23ef923de8d3a40d6f4809a
dataset_03_image_11_png.rf.15018b888f523cc9367083abe15b53fe.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_11_png.rf.15018b888f523cc9367083abe15b53fe.jpg,image,,640x640,jpg,314.16786739658704,115.70468505859375,55.73972157320163,fa98a57f3d413a6fa9c769c10b8dfab39c8fb46ed1ac53e3a16557471f854f19
dataset_03_image_11_png.rf.25c4cbb78a4bd038fa4f7a5c0e88a321.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_11_png.rf.25c4cbb78a4bd038fa4f7a5c0e88a321.jpg,image,,640x640,jpg,246.7043777251244,105.4023779296875,60.95229757200615,18c884a6773f326547e8aae77731df331283f24e566fe2306d00bbe03d061f3e
dataset_03_image_122_png.rf.408aaece7c658d683334f2f00b9b5efc.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_122_png.rf.408aaece7c658d683334f2f00b9b5efc.jpg,image,,640x640,jpg,100.50252847647069,124.83642333984376,49.15551630492346,27b0d0ae652cbaed9ac254be821ccc452419ecf7688468d8c253071ddaa10742
dataset_03_image_123_png.rf.088d81b69d0d2a2e981deb1ea423a4c5.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_123_png.rf.088d81b69d0d2a2e981deb1ea423a4c5.jpg,image,,640x640,jpg,153.4353439936578,126.57107421875,54.774979561433234,6574f962bab0c934a0ee3dabda0022c6b2a48935c5a643c50c580e3cca86a7eb
dataset_03_image_125_png.rf.548b2197e0b2358b4d883486df4138bf.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_125_png.rf.548b2197e0b2358b4d883486df4138bf.jpg,image,,640x640,jpg,187.0919071382285,119.69240478515626,53.80857452407294,f8b6f649d15730adaa38dee51a71959baf957c1ac9e8a547e4c488610d341f49
dataset_03_image_126_png.rf.5abc8a341bcc04ad286d8fcef54d9097.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_126_png.rf.5abc8a341bcc04ad286d8fcef54d9097.jpg,image,,640x640,jpg,285.5270743840933,159.19402587890625,61.37704571878111,6f1384b7c7fc48c3d22ae03c40b2d835d5b4422609f11de1c24d2e7098aeafe9
dataset_03_image_127_png.rf.255c2ca3c51c0011d154081252c97bb7.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_127_png.rf.255c2ca3c51c0011d154081252c97bb7.jpg,image,,640x640,jpg,151.52047116696832,127.05490234375,73.25327893278585,fc5d7ec80bb97338b43cbeee3866e002eb4821e6383adcb39be8abaed867063d
dataset_03_image_136_png.rf.098ad56519303ddcf1285fea4118a194.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_136_png.rf.098ad56519303ddcf1285fea4118a194.jpg,image,,640x640,jpg,60.69438097417353,92.17705078125,50.15664574117007,6a21450916d07e23c51cbba53042ca037c9110b83601ae571568f3a1c46e840c
dataset_03_image_139_png.rf.04873747531aee0cc2421f0ca9fd4010.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_139_png.rf.04873747531aee0cc2421f0ca9fd4010.jpg,image,,640x640,jpg,271.88670892342924,132.72288818359374,64.45861551279522,2f92ccace1363b8e6c511a59fc4e6617096cb981d139e46bcc3afdf4b8a47d93
dataset_03_image_141_png.rf.2ecca066f52305d3e265c81e3216bbc6.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_141_png.rf.2ecca066f52305d3e265c81e3216bbc6.jpg,image,,640x640,jpg,280.4042601417005,135.3477001953125,77.38089043917832,c0b8db255866d747b47df88568307f39ed36fb184442e168ea7af4ec23a82f6f
dataset_03_image_141_png.rf.4a9ae47638b7d20a6bef55c3d2a9e2b1.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_141_png.rf.4a9ae47638b7d20a6bef55c3d2a9e2b1.jpg,image,,640x640,jpg,290.13330888280865,146.05727783203125,72.6839137389968,9a00986488c14063452451bb7d688779195085a4895f30a609f0ab5591825cce
dataset_03_image_141_png.rf.b3be5f487d6b7dd048b08c4b8f4eb90b.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_141_png.rf.b3be5f487d6b7dd048b08c4b8f4eb90b.jpg,image,,640x640,jpg,255.46793923339845,154.6197119140625,66.90301045341313,7d8d560d9e3e2fa0e41aeef800a9205e2e80e6f852e1b4f95b5abe56a1374047
dataset_03_image_145_png.rf.16268df89883fbea965f500bd5b0b175.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_145_png.rf.16268df89883fbea965f500bd5b0b175.jpg,image,,640x640,jpg,193.251163424468,128.63591064453124,68.41370608759954,a0cacaff621c7ca6039e0d182ac8fa07f8159c97413854027fd333778b6bdb8f
dataset_03_image_14_png.rf.71c5445168a5397bbc2b88bbc484119a.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_14_png.rf.71c5445168a5397bbc2b88bbc484119a.jpg,image,,640x640,jpg,141.3793608652055,113.8499658203125,65.24785953070548,63df7babbcbdfd127faf6c7c1504811c42aa09eedb44ca96cfc4a4eb74b4195a
dataset_03_image_14_png.rf.e4a486f809c3948fbb62899f5c7d80a8.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_14_png.rf.e4a486f809c3948fbb62899f5c7d80a8.jpg,image,,640x640,jpg,218.24855390164865,119.99440673828126,63.15605985146253,a0b12159dd0e2a66ee6f52a6a679731d32fdfa828af38a7209642809e4842c9d
dataset_03_image_150_png.rf.7e3f0a15ea6b88dccae6e6d279cddf00.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_150_png.rf.7e3f0a15ea6b88dccae6e6d279cddf00.jpg,image,,640x640,jpg,109.22065459861754,88.94552978515625,49.35116962788447,6970d82081714441190dcf2db687d4a7bacbd0aa5c82755ebc22309e5a203459
dataset_03_image_152_png.rf.92fc4b450ae8a78cbdbb49ae174cf0f0.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_152_png.rf.92fc4b450ae8a78cbdbb49ae174cf0f0.jpg,image,,640x640,jpg,73.05057697877291,77.260185546875,42.38834435401963,fa3cc47a6f0a67b42240805a5cf0477cf217a6af1610e8e802c4ea5c9e35f3b2
dataset_03_image_152_png.rf.a3eab1d9f9cf937bfd67990cd541c5ad.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_152_png.rf.a3eab1d9f9cf937bfd67990cd541c5ad.jpg,image,,640x640,jpg,111.14614707887172,79.589697265625,41.11455600079766,866505d1c069bb0a55bf510e8618f19b22c9aaf862ff67d2f808505421a2765d
dataset_03_image_153_png.rf.a967e253c04e32d859a6ec659659541c.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_153_png.rf.a967e253c04e32d859a6ec659659541c.jpg,image,,640x640,jpg,353.08695959081655,152.938623046875,65.13546114290826,a68823ec078c60d77c5d3a271a8e6873116cbcb165b5f645c5fd843a1ea584c0
dataset_03_image_161_png.rf.f2193f874a1349d7f8fa85ec9bbd3e72.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_161_png.rf.f2193f874a1349d7f8fa85ec9bbd3e72.jpg,image,,640x640,jpg,135.30145322561262,123.023671875,71.6212971555521,894d576f1da82c98a70872e41f04f58bbfbf9f74b8dd18d2e7f6e3f3ca511fef
dataset_03_image_167_png.rf.635c52794b23eaeb1880a8c96b0a342a.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_167_png.rf.635c52794b23eaeb1880a8c96b0a342a.jpg,image,,640x640,jpg,300.3053046226442,191.6011791992188,69.8605874704397,db85795d027ebef31cfbdf4bf5048a48d34a89fa23a563f6f6e87734d4045049
dataset_03_image_167_png.rf.8a6bdfe5e7058ff4f05859abb83b5b6f.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_167_png.rf.8a6bdfe5e7058ff4f05859abb83b5b6f.jpg,image,,640x640,jpg,713.1037263656618,209.8753857421875,43.07712309087911,408cd5df01ce22d8326ca64e243a2b464f049d21f2db807acc78334b72a19346
dataset_03_image_167_png.rf.c7ba05cacb951e21466478c37245b90a.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_167_png.rf.c7ba05cacb951e21466478c37245b90a.jpg,image,,640x640,jpg,309.5438149583578,202.49414306640625,55.951763368948136,9956ae511146f93ba082cd7afb7a9a2dee66d5c6553d322cfec9d245f7fd24e4
dataset_03_image_182_png.rf.9b01e4d21fb34959ae45ae2cc9c336f0.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_182_png.rf.9b01e4d21fb34959ae45ae2cc9c336f0.jpg,image,,640x640,jpg,78.20858672323229,99.22789306640624,53.156611879686494,21cfe1e3d1c782faac83dd974825dbd19a62355d30c1edb7b1897440f210bd1d
dataset_03_image_182_png.rf.b0770131b814d1592a617071d799fb64.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_182_png.rf.b0770131b814d1592a617071d799fb64.jpg,image,,640x640,jpg,118.04499553903936,98.6307373046875,53.705068816139,3e6494817ad9f97ea4128a6c2cb5404d72e2a4862868d3fefe0a9e6bf19cdbe2
dataset_03_image_184_png.rf.dedae7f7e113d152720cc68c70afdb0d.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_184_png.rf.dedae7f7e113d152720cc68c70afdb0d.jpg,image,,640x640,jpg,82.64712749013898,140.55285400390625,50.44729109784311,48e530ba72fef2ca9c4b6a8aea53b241ecc8739579d5dfc857acf5ee29121ff3
dataset_03_image_188_png.rf.2c73ca398036930940e110e21f625ba7.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_188_png.rf.2c73ca398036930940e110e21f625ba7.jpg,image,,640x640,jpg,93.04537634653448,93.80344482421874,84.86132691635383,40bac8ad29d3922b012ebe52f5291ff083ec1c41540d34a04f83ae9573ec9e83
dataset_03_image_188_png.rf.f18e818684997fc2636e1b34e38b5838.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_188_png.rf.f18e818684997fc2636e1b34e38b5838.jpg,image,,640x640,jpg,93.33810054778458,94.5959716796875,84.8643129051687,26ed83c005545484d69bcb407a4b3a85bc4d6b07123a0d92a6073d1318954298
dataset_03_image_201_png.rf.74d40fdf5c18b9d207b981c3145e98b2.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_201_png.rf.74d40fdf5c18b9d207b981c3145e98b2.jpg,image,,640x640,jpg,354.43110520099987,109.67659912109374,61.812726785292696,97b3fb27c1fa00fa8c4a2c3a24a41c931f5d8608574f66e360efec202145929b
dataset_03_image_202_png.rf.6682c41f3177d6a07118e5d9494c8af2.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_202_png.rf.6682c41f3177d6a07118e5d9494c8af2.jpg,image,,640x640,jpg,32.85721678197384,109.39595703125,37.23071222624077,da8ee66889644d1e51e27736f2d3e6ef90046368baf4dbb132d483e03211ec90
dataset_03_image_208_png.rf.391adbe7fee7c8ba85ae5d42522ca306.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_208_png.rf.391adbe7fee7c8ba85ae5d42522ca306.jpg,image,,640x640,jpg,118.20006464233396,102.04470947265624,61.84762368322872,848a40708127a07f8414ce874823ed7a3f97ebd5b87d19bce00c9d42267a9944
dataset_03_image_209_png.rf.ea85855d42e3e8f4dac80f974563dc1a.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_209_png.rf.ea85855d42e3e8f4dac80f974563dc1a.jpg,image,,640x640,jpg,24.96855866372585,101.66828857421876,40.92548916422121,5d48b8b87c221f2ec99a9d21f584aa291392a3062c40f1648e98ba5bfe5a7a0a
dataset_03_image_210_png.rf.d3210059f4514fe2ce180e8c33a50467.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_210_png.rf.d3210059f4514fe2ce180e8c33a50467.jpg,image,,640x640,jpg,465.6588793478965,133.46943359375,59.98269308718711,ab8ac74b0d016cbc3f92bf85c03e1d5ce439977f6fa66fecd787710eb2c7caf9
dataset_03_image_210_png.rf.e4f0ac329c7224ad43dadf7a44cc5061.jpg,mobile,dataset_03,raw\mobile\dataset_03\normal\image_210_png.rf.e4f0ac329c7224ad43dadf7a44cc5061.jpg,image,,640x640,jpg,262.8108934102953,116.09593994140624,69.54001122555488,44f50908d6261a39e0a75f44d7e75eb5b8fcce5361cab13511304fae10036499
